window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170707_2048,2017-07-07 20:48:00,2017-07-07 20:48:59,2017-07-07,Friday,409,238,88.96666666666667,54117.816666666666,11510316.457983194,31380310.56636178,0.7184873949579832,608.2931809666542,176.94371508083844,0.9435748088824172,13,46,0.3697478991596639,0.0337204945672536,0,BENIGN,BENIGN,0,Friday,2380
20170707_2049,2017-07-07 20:49:00,2017-07-07 20:49:59,2017-07-07,Friday,410,214,160.25,142377.6,18449922.476635516,36147128.88247251,0.6635514018691588,888.4717628705148,199.8282063420493,0.7288745055735347,11,52,0.4205607476635514,0.0167446697867914,0,BENIGN,BENIGN,0,Friday,2381
20170707_2050,2017-07-07 20:50:00,2017-07-07 20:50:59,2017-07-07,Friday,411,153,53.31666666666667,29283.433333333334,12192093.80392157,34129505.00846553,0.8300653594771242,549.2360112535167,136.16475498020932,0.9230769230769232,14,24,0.2156862745098039,0.0250078149421694,0,BENIGN,BENIGN,0,Friday,2382
20170707_2149,2017-07-07 21:49:00,2017-07-07 21:49:59,2017-07-07,Friday,470,78,37.56666666666667,29937.083333333332,9270837.076923076,26565367.84332395,0.7948717948717948,796.9055013309671,92.90039144752632,0.7783911671924291,11,22,0.4102564102564102,0.0266193433895297,0,BENIGN,BENIGN,0,Friday,2441
20170707_2150,2017-07-07 21:50:00,2017-07-07 21:50:59,2017-07-07,Friday,471,572,336.6333333333333,268192.01666666666,14251030.49125874,30332983.64760862,0.6468531468531469,796.6888305772849,193.4343639358627,0.8136841160096974,8,85,0.451048951048951,0.024309337558174,0,BENIGN,BENIGN,0,Friday,2442
20170707_2151,2017-07-07 21:51:00,2017-07-07 21:51:59,2017-07-07,Friday,472,244,50.2,23059.35,11477264.823770491,32332893.283989254,0.7950819672131147,459.3496015936255,198.76140475506733,1.0073284477015323,7,40,0.4098360655737705,0.0594289508632138,0,BENIGN,BENIGN,0,Friday,2443
20170707_2152,2017-07-07 21:52:00,2017-07-07 21:52:59,2017-07-07,Friday,473,417,151.08333333333334,86238.08333333333,13798754.383693043,29004782.149590746,0.6594724220623501,570.7981246552675,207.02178849014993,0.9277057197533488,12,59,0.4268585131894484,0.0399338113623827,0,BENIGN,BENIGN,0,Friday,2444
20170707_2153,2017-07-07 21:53:00,2017-07-07 21:53:59,2017-07-07,Friday,474,1014,267.78333333333336,98905.98333333334,16964326.958579883,37339442.979823105,0.6755424063116371,369.3507811041265,207.53247527339627,0.9597511891694108,9,144,0.3905325443786982,0.0482977531586481,0,BENIGN,BENIGN,0,Friday,2445
20170707_2154,2017-07-07 21:54:00,2017-07-07 21:54:59,2017-07-07,Friday,475,184,60.416666666666664,23014.65,12306352.505434783,24749498.868384995,0.6413043478260869,380.9321379310345,237.21512780337252,1.1056910569105691,8,43,0.6413043478260869,0.064551724137931,0,BENIGN,BENIGN,0,Friday,2446
20170707_2155,2017-07-07 21:55:00,2017-07-07 21:55:59,2017-07-07,Friday,476,773,226.53333333333333,115735.81666666668,14817978.388098318,34084239.03085951,0.648124191461837,510.8997204237787,204.0830855759631,0.9264455782312924,14,132,0.3880983182406209,0.0411271336080047,0,BENIGN,BENIGN,0,Friday,2447
